416_cloc;2016-01-29 21:45:00.000;112.00000000;43.00000000
416_cloc;2016-01-29 22:00:00.000;;
416_cloc;2016-01-29 22:15:00.000;124.00000000;45.00000000
416_cloc;2016-01-29 22:30:00.000;131.00000000;42.00000000
416_cloc;2016-01-29 22:45:00.000;120.00000000;42.00000000
416_cloc;2016-01-29 23:00:00.000;;
416_cloc;2016-01-29 23:15:00.000;109.00000000;45.00000000
416_cloc;2016-01-29 23:30:00.000;97.00000000;43.00000000
416_cloc;2016-01-29 23:45:00.000;;
416_cloc;2016-01-30 00:00:00.000;;
416_cloc;2016-01-30 00:15:00.000;63.00000000;44.00000000
416_cloc;2016-01-30 00:30:00.000;82.00000000;45.00000000
416_cloc;2016-01-30 00:45:00.000;74.00000000;47.00000000
416_cloc;2016-01-30 01:00:00.000;;
416_cloc;2016-01-30 01:15:00.000;;
416_cloc;2016-01-30 01:30:00.000;32.00000000;42.00000000
416_cloc;2016-01-30 01:45:00.000;24.00000000;40.00000000
416_cloc;2016-01-30 02:00:00.000;;
416_cloc;2016-01-30 02:15:00.000;20.00000000;42.00000000
416_cloc;2016-01-30 02:30:00.000;23.00000000;43.00000000
416_cloc;2016-01-30 02:45:00.000;26.00000000;43.00000000
416_cloc;2016-01-30 03:00:00.000;;
416_cloc;2016-01-30 03:15:00.000;20.00000000;41.00000000
416_cloc;2016-01-30 03:30:00.000;29.00000000;47.00000000
416_cloc;2016-01-30 03:45:00.000;26.00000000;46.00000000
416_cloc;2016-01-30 04:00:00.000;;
416_cloc;2016-01-30 04:15:00.000;;
416_cloc;2016-01-30 04:30:00.000;13.00000000;36.00000000
416_cloc;2016-01-30 04:45:00.000;18.00000000;44.00000000
416_cloc;2016-01-30 05:00:00.000;;
416_cloc;2016-01-30 05:15:00.000;22.00000000;40.00000000
416_cloc;2016-01-30 05:30:00.000;37.00000000;45.00000000
416_cloc;2016-01-30 05:45:00.000;39.00000000;44.00000000
416_cloc;2016-01-30 06:00:00.000;;
416_cloc;2016-01-30 06:15:00.000;60.00000000;45.00000000
416_cloc;2016-01-30 06:30:00.000;;
416_cloc;2016-01-30 06:45:00.000;82.00000000;48.00000000
416_cloc;2016-01-30 07:00:00.000;;
416_cloc;2016-01-30 07:15:00.000;83.00000000;43.00000000
416_cloc;2016-01-30 07:30:00.000;106.00000000;42.00000000
416_cloc;2016-01-30 07:45:00.000;145.00000000;44.00000000
416_cloc;2016-01-30 08:00:00.000;;
416_cloc;2016-01-30 08:15:00.000;137.00000000;43.00000000
416_cloc;2016-01-30 08:30:00.000;126.00000000;45.00000000
416_cloc;2016-01-30 08:45:00.000;162.00000000;42.00000000
416_cloc;2016-01-30 09:00:00.000;;
416_cloc;2016-01-30 09:15:00.000;173.00000000;42.00000000
416_cloc;2016-01-30 09:30:00.000;200.00000000;44.00000000
416_cloc;2016-01-30 09:45:00.000;180.00000000;43.00000000
416_cloc;2016-01-30 10:00:00.000;;
416_cloc;2016-01-30 10:15:00.000;189.00000000;41.00000000
416_cloc;2016-01-30 10:30:00.000;199.00000000;41.00000000
416_cloc;2016-01-30 10:45:00.000;205.00000000;45.00000000
416_cloc;2016-01-30 11:00:00.000;;
416_cloc;2016-01-30 11:15:00.000;206.00000000;44.00000000
416_cloc;2016-01-30 11:30:00.000;177.00000000;43.00000000
416_cloc;2016-01-30 11:45:00.000;170.00000000;44.00000000
416_cloc;2016-01-30 12:00:00.000;;
416_cloc;2016-01-30 12:15:00.000;;
416_cloc;2016-01-30 12:30:00.000;;
416_cloc;2016-01-30 12:45:00.000;;
416_cloc;2016-01-30 13:00:00.000;;
416_cloc;2016-01-30 13:15:00.000;;
416_cloc;2016-01-30 13:30:00.000;;
416_cloc;2016-01-30 13:45:00.000;;
416_cloc;2016-01-30 14:00:00.000;;
416_cloc;2016-01-30 14:15:00.000;;
416_cloc;2016-01-30 14:30:00.000;;
416_cloc;2016-01-30 14:45:00.000;;
416_cloc;2016-01-30 15:00:00.000;;
416_cloc;2016-01-30 15:15:00.000;;
416_cloc;2016-01-30 15:30:00.000;;
416_cloc;2016-01-30 15:45:00.000;;
416_cloc;2016-01-30 16:00:00.000;;
416_cloc;2016-01-30 16:15:00.000;;
416_cloc;2016-01-30 16:30:00.000;;
416_cloc;2016-01-30 16:45:00.000;;
416_cloc;2016-01-30 17:00:00.000;;
416_cloc;2016-01-30 17:15:00.000;;
416_cloc;2016-01-30 17:30:00.000;;
416_cloc;2016-01-30 17:45:00.000;;
416_cloc;2016-01-30 18:00:00.000;;
416_cloc;2016-01-30 18:15:00.000;;
416_cloc;2016-01-30 18:30:00.000;;
416_cloc;2016-01-30 18:45:00.000;;
416_cloc;2016-01-30 19:00:00.000;;
416_cloc;2016-01-30 19:15:00.000;;
416_cloc;2016-01-30 19:30:00.000;;
416_cloc;2016-01-30 19:45:00.000;;
416_cloc;2016-01-30 20:00:00.000;;
416_cloc;2016-01-30 20:15:00.000;;
416_cloc;2016-01-30 20:30:00.000;;
416_cloc;2016-01-30 20:45:00.000;;
416_cloc;2016-01-30 21:00:00.000;;
416_cloc;2016-01-30 21:15:00.000;;
416_cloc;2016-01-30 21:30:00.000;;
416_cloc;2016-01-30 21:45:00.000;;
416_cloc;2016-01-30 22:00:00.000;;
416_cloc;2016-01-30 22:15:00.000;;
416_cloc;2016-01-30 22:30:00.000;;
416_cloc;2016-01-30 22:45:00.000;;
416_cloc;2016-01-30 23:00:00.000;;
416_cloc;2016-01-30 23:15:00.000;;
416_cloc;2016-01-30 23:30:00.000;;
416_cloc;2016-01-30 23:45:00.000;;
416_cloc;2016-01-31 00:00:00.000;;
416_cloc;2016-01-31 00:15:00.000;;
416_cloc;2016-01-31 00:30:00.000;;
416_cloc;2016-01-31 00:45:00.000;;
416_cloc;2016-01-31 01:00:00.000;;
416_cloc;2016-01-31 01:15:00.000;;
416_cloc;2016-01-31 01:30:00.000;;
416_cloc;2016-01-31 01:45:00.000;;
416_cloc;2016-01-31 02:00:00.000;;
416_cloc;2016-01-31 02:15:00.000;;
416_cloc;2016-01-31 02:30:00.000;;
416_cloc;2016-01-31 02:45:00.000;;
416_cloc;2016-01-31 03:00:00.000;;
416_cloc;2016-01-31 03:15:00.000;;
416_cloc;2016-01-31 03:30:00.000;;
416_cloc;2016-01-31 03:45:00.000;;
416_cloc;2016-01-31 04:00:00.000;;
416_cloc;2016-01-31 04:15:00.000;;
416_cloc;2016-01-31 04:30:00.000;12.00000000;47.00000000
416_cloc;2016-01-31 04:45:00.000;9.00000000;48.00000000
416_cloc;2016-01-31 05:00:00.000;;
416_cloc;2016-01-31 05:15:00.000;15.00000000;42.00000000
416_cloc;2016-01-31 05:30:00.000;24.00000000;50.00000000
416_cloc;2016-01-31 05:45:00.000;23.00000000;47.00000000
416_cloc;2016-01-31 06:00:00.000;;
416_cloc;2016-01-31 06:15:00.000;17.00000000;45.00000000
416_cloc;2016-01-31 06:30:00.000;;
416_cloc;2016-01-31 06:45:00.000;28.00000000;42.00000000
416_cloc;2016-01-31 07:00:00.000;;
416_cloc;2016-01-31 07:15:00.000;22.00000000;51.00000000
416_cloc;2016-01-31 07:30:00.000;27.00000000;44.00000000
416_cloc;2016-01-31 07:45:00.000;38.00000000;46.00000000
416_cloc;2016-01-31 08:00:00.000;;
416_cloc;2016-01-31 08:15:00.000;49.00000000;47.00000000
416_cloc;2016-01-31 08:30:00.000;56.00000000;43.00000000
416_cloc;2016-01-31 08:45:00.000;66.00000000;49.00000000
416_cloc;2016-01-31 09:00:00.000;;
416_cloc;2016-01-31 09:15:00.000;81.00000000;46.00000000
416_cloc;2016-01-31 09:30:00.000;95.00000000;48.00000000
416_cloc;2016-01-31 09:45:00.000;134.00000000;47.00000000
416_cloc;2016-01-31 10:00:00.000;;
416_cloc;2016-01-31 10:15:00.000;110.00000000;42.00000000
416_cloc;2016-01-31 10:30:00.000;144.00000000;42.00000000
416_cloc;2016-01-31 10:45:00.000;125.00000000;46.00000000
416_cloc;2016-01-31 11:00:00.000;;
416_cloc;2016-01-31 11:15:00.000;118.00000000;45.00000000
416_cloc;2016-01-31 11:30:00.000;144.00000000;44.00000000
416_cloc;2016-01-31 11:45:00.000;138.00000000;48.00000000
416_cloc;2016-01-31 12:00:00.000;;
416_cloc;2016-01-31 12:15:00.000;178.00000000;44.00000000
416_cloc;2016-01-31 12:30:00.000;150.00000000;47.00000000
416_cloc;2016-01-31 12:45:00.000;151.00000000;47.00000000
416_cloc;2016-01-31 13:00:00.000;;
416_cloc;2016-01-31 13:15:00.000;103.00000000;43.00000000
416_cloc;2016-01-31 13:30:00.000;103.00000000;42.00000000
416_cloc;2016-01-31 13:45:00.000;102.00000000;43.00000000
416_cloc;2016-01-31 14:00:00.000;;
416_cloc;2016-01-31 14:15:00.000;130.00000000;45.00000000
416_cloc;2016-01-31 14:30:00.000;143.00000000;43.00000000
416_cloc;2016-01-31 14:45:00.000;155.00000000;42.00000000
416_cloc;2016-01-31 15:00:00.000;;
416_cloc;2016-01-31 15:15:00.000;223.00000000;42.00000000
416_cloc;2016-01-31 15:30:00.000;205.00000000;43.00000000
416_cloc;2016-01-31 15:45:00.000;201.00000000;41.00000000
416_cloc;2016-01-31 16:00:00.000;;
416_cloc;2016-01-31 16:15:00.000;;
416_cloc;2016-01-31 16:30:00.000;222.00000000;40.00000000
416_cloc;2016-01-31 16:45:00.000;217.00000000;41.00000000
416_cloc;2016-01-31 17:00:00.000;;
416_cloc;2016-01-31 17:15:00.000;221.00000000;43.00000000
416_cloc;2016-01-31 17:30:00.000;255.00000000;42.00000000
416_cloc;2016-01-31 17:45:00.000;216.00000000;40.00000000
416_cloc;2016-01-31 18:00:00.000;;
416_cloc;2016-01-31 18:15:00.000;223.00000000;43.00000000
416_cloc;2016-01-31 18:30:00.000;212.00000000;41.00000000
416_cloc;2016-01-31 18:45:00.000;213.00000000;41.00000000
416_cloc;2016-01-31 19:00:00.000;;
416_cloc;2016-01-31 19:15:00.000;204.00000000;43.00000000
416_cloc;2016-01-31 19:30:00.000;216.00000000;40.00000000
416_cloc;2016-01-31 19:45:00.000;154.00000000;42.00000000
416_cloc;2016-01-31 20:00:00.000;;
416_cloc;2016-01-31 20:15:00.000;124.00000000;44.00000000
416_cloc;2016-01-31 20:30:00.000;103.00000000;42.00000000
416_cloc;2016-01-31 20:45:00.000;103.00000000;43.00000000
416_cloc;2016-01-31 21:00:00.000;;
416_cloc;2016-01-31 21:15:00.000;77.00000000;46.00000000
416_cloc;2016-01-31 21:30:00.000;79.00000000;45.00000000
416_cloc;2016-01-31 21:45:00.000;89.00000000;45.00000000
416_cloc;2016-01-31 22:00:00.000;86.00000000;45.00000000
416_cloc;2016-01-31 22:15:00.000;57.00000000;42.00000000
416_cloc;2016-01-31 22:30:00.000;69.00000000;46.00000000
416_cloc;2016-01-31 22:45:00.000;64.00000000;46.00000000
416_cloc;2016-01-31 23:00:00.000;;
416_cloc;2016-01-31 23:15:00.000;57.00000000;44.00000000
416_cloc;2016-01-31 23:30:00.000;39.00000000;43.00000000
416_cloc;2016-01-31 23:45:00.000;;
